project,file_path,file,sonar,testaware,pmd_cog,cyclo,readability
ActiveMQ,C:\Java_projects\temp_projects\ActiveMQ\activemq-web\src\test\java\org\apache\activemq\web\LocalBrokerFacadeTest.java,LocalBrokerFacadeTest.java,0,44,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\actionmanager\TestActionScheduler.java,TestActionScheduler.java,0,1371,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\agent\TestHeartbeatHandler.java,TestHeartbeatHandler.java,0,101,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\agent\TestHeartbeatMonitor.java,TestHeartbeatMonitor.java,0,137,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\api\services\stackadvisor\commands\ConfigurationRecommendationCommandTest.java,ConfigurationRecommendationCommandTest.java,0,27,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\api\services\stackadvisor\commands\StackAdvisorCommandTest.java,StackAdvisorCommandTest.java,0,94,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\api\services\stackadvisor\StackAdvisorHelperTest.java,StackAdvisorHelperTest.java,0,136,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\bootstrap\BootStrapResourceTest.java,BootStrapResourceTest.java,0,8,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\AmbariMetricsHadoopSinkVersionCheckTest.java,AmbariMetricsHadoopSinkVersionCheckTest.java,0,115,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\ClusterCheckTest.java,ClusterCheckTest.java,0,17,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\ComponentsInstallationCheckTest.java,ComponentsInstallationCheckTest.java,0,209,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\ConfigurationMergeCheckTest.java,ConfigurationMergeCheckTest.java,0,30,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\HealthCheckTest.java,HealthCheckTest.java,0,15,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\HostMaintenanceModeCheckTest.java,HostMaintenanceModeCheckTest.java,0,54,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\HostsHeartbeatCheckTest.java,HostsHeartbeatCheckTest.java,0,53,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\HostsMasterMaintenanceCheckTest.java,HostsMasterMaintenanceCheckTest.java,0,29,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\HostsRepositoryVersionCheckTest.java,HostsRepositoryVersionCheckTest.java,0,79,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\InstallPackagesCheckTest.java,InstallPackagesCheckTest.java,0,53,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\LZOCheckTest.java,LZOCheckTest.java,0,24,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\MockCheckHelper.java,MockCheckHelper.java,0,2,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\PreviousUpgradeCompletedTest.java,PreviousUpgradeCompletedTest.java,0,26,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\RequiredServicesInRepositoryCheckTest.java,RequiredServicesInRepositoryCheckTest.java,0,15,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\ServiceCheckValidityCheckTest.java,ServiceCheckValidityCheckTest.java,0,83,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\ServicePresenceCheckTest.java,ServicePresenceCheckTest.java,0,84,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\ServicesMaintenanceModeCheckTest.java,ServicesMaintenanceModeCheckTest.java,0,18,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\ServicesUpCheckTest.java,ServicesUpCheckTest.java,0,242,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\checks\VersionMismatchCheckTest.java,VersionMismatchCheckTest.java,0,19,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\configuration\ConfigurationTest.java,ConfigurationTest.java,0,186,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\controller\AmbariHandlerListTest.java,AmbariHandlerListTest.java,0,61,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\controller\BackgroundCustomCommandExecutionTest.java,BackgroundCustomCommandExecutionTest.java,0,36,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\controller\internal\ClientConfigResourceProviderTest.java,ClientConfigResourceProviderTest.java,0,24,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\controller\internal\MetricsServiceProviderTest.java,MetricsServiceProviderTest.java,0,6,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\controller\internal\RecommendationResourceProviderTest.java,RecommendationResourceProviderTest.java,0,49,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\controller\internal\RepositoryVersionResourceProviderTest.java,RepositoryVersionResourceProviderTest.java,0,71,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\controller\internal\StackAdvisorResourceProviderTest.java,StackAdvisorResourceProviderTest.java,0,30,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\controller\internal\ValidationResourceProviderTest.java,ValidationResourceProviderTest.java,0,22,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\controller\metrics\timeline\AMSPropertyProviderTest.java,AMSPropertyProviderTest.java,0,128,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\controller\metrics\timeline\AMSReportPropertyProviderTest.java,AMSReportPropertyProviderTest.java,0,10,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\metadata\RoleGraphTest.java,RoleGraphTest.java,0,65,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\notifications\dispatchers\AmbariSNMPDispatcherTest.java,AmbariSNMPDispatcherTest.java,0,148,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\notifications\dispatchers\SNMPDispatcherTest.java,SNMPDispatcherTest.java,0,119,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\scheduler\ExecutionSchedulerTest.java,ExecutionSchedulerTest.java,0,27,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\serveraction\ServerActionExecutorTest.java,ServerActionExecutorTest.java,0,38,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\serveraction\upgrades\YarnNodeManagerCapacityCalculationTest.java,YarnNodeManagerCapacityCalculationTest.java,0,59,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\stack\StackModuleTest.java,StackModuleTest.java,0,44,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\stack\UpdateActiveRepoVersionOnStartupTest.java,UpdateActiveRepoVersionOnStartupTest.java,0,16,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\stageplanner\TestStagePlanner.java,TestStagePlanner.java,0,112,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\state\CheckHelperTest.java,CheckHelperTest.java,0,35,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\state\cluster\ClusterTest.java,ClusterTest.java,0,344,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\state\host\HostTest.java,HostTest.java,0,69,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\state\services\CachedAlertFlushServiceTest.java,CachedAlertFlushServiceTest.java,0,4,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\ambari-server\src\test\java\org\apache\ambari\server\upgrade\UpgradeCatalog270Test.java,UpgradeCatalog270Test.java,0,181,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\contrib\views\utils\src\test\java\org\apache\ambari\view\utils\hdfs\ConfigurationBuilderTest.java,ConfigurationBuilderTest.java,0,18,0,0,N/A
Ambari,C:\Java_projects\temp_projects\Ambari\contrib\views\utils\src\test\java\org\apache\ambari\view\utils\hdfs\HdfsApiTest.java,HdfsApiTest.java,0,54,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-base\archiva-configuration\archiva-configuration-provider\src\test\java\org\apache\archiva\configuration\provider\ArchivaConfigurationTest.java,ArchivaConfigurationTest.java,0,140,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-base\archiva-consumers\archiva-core-consumers\src\test\java\org\apache\archiva\consumers\core\repository\AbstractRepositoryPurgeTest.java,AbstractRepositoryPurgeTest.java,0,13,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-base\archiva-repository-admin\archiva-repository-admin-default\src\test\java\org\apache\archiva\admin\repository\admin\RepositoryTaskAdministrationTest.java,RepositoryTaskAdministrationTest.java,0,144,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-base\archiva-repository-layer\src\test\java\org\apache\archiva\repository\base\group\RepositoryGroupHandlerTest.java,RepositoryGroupHandlerTest.java,0,81,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-base\archiva-repository-scanner\src\test\java\org\apache\archiva\repository\scanner\RepositoryContentConsumersTest.java,RepositoryContentConsumersTest.java,0,43,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-base\archiva-storage-api\src\test\java\org\apache\archiva\repository\storage\mock\MockAsset.java,MockAsset.java,0,36,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-maven\archiva-maven-indexer\src\test\java\org\apache\archiva\maven\indexer\search\AbstractMavenRepositorySearch.java,AbstractMavenRepositorySearch.java,0,35,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-maven\archiva-maven-proxy\src\test\java\org\apache\archiva\maven\proxy\AbstractProxyTestCase.java,AbstractProxyTestCase.java,0,141,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-maven\archiva-maven-repository\src\test\java\org\apache\archiva\maven\repository\merge\Maven2RepositoryMergerTest.java,Maven2RepositoryMergerTest.java,0,23,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-maven\archiva-maven-repository\src\test\java\org\apache\archiva\maven\repository\metadata\storage\Maven2RepositoryMetadataResolverMRM1411RepoGroupTest.java,Maven2RepositoryMetadataResolverMRM1411RepoGroupTest.java,0,118,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-maven\archiva-maven-repository\src\test\java\org\apache\archiva\maven\repository\metadata\storage\Maven2RepositoryMetadataResolverMRM1411Test.java,Maven2RepositoryMetadataResolverMRM1411Test.java,0,93,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-maven\archiva-maven-repository\src\test\java\org\apache\archiva\maven\repository\metadata\storage\Maven2RepositoryMetadataResolverTest.java,Maven2RepositoryMetadataResolverTest.java,0,239,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-scheduler\archiva-scheduler-repository\src\test\java\org\apache\archiva\scheduler\repository\AbstractArchivaRepositoryScanningTaskExecutorTest.java,AbstractArchivaRepositoryScanningTaskExecutorTest.java,0,7,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-web\archiva-rss\src\test\java\org\apache\archiva\rss\processor\NewArtifactsRssFeedProcessorTest.java,NewArtifactsRssFeedProcessorTest.java,0,16,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-web\archiva-rss\src\test\java\org\apache\archiva\rss\processor\NewVersionsOfArtifactRssFeedProcessorTest.java,NewVersionsOfArtifactRssFeedProcessorTest.java,0,27,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-web\archiva-security\src\test\java\org\apache\archiva\security\ArchivaServletAuthenticatorTest.java,ArchivaServletAuthenticatorTest.java,0,22,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-web\archiva-webdav\src\test\java\org\apache\archiva\webdav\ArchivaDavResourceFactoryTest.java,ArchivaDavResourceFactoryTest.java,0,240,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\archiva-web\archiva-webdav\src\test\java\org\apache\archiva\webdav\RepositoryServletSecurityTest.java,RepositoryServletSecurityTest.java,0,120,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\metadata\metadata-store-provider\metadata-store-cassandra\src\test\java\org\apache\archiva\metadata\repository\cassandra\CassandraMetadataRepositoryTest.java,CassandraMetadataRepositoryTest.java,0,25,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\metadata\metadata-store-provider\metadata-store-file\src\test\java\org\apache\archiva\metadata\repository\file\FileMetadataRepositoryTest.java,FileMetadataRepositoryTest.java,0,4,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\plugins\audit\src\test\java\org\apache\archiva\audit\AuditManagerTest.java,AuditManagerTest.java,0,140,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\plugins\problem-reports\src\test\java\org\apache\archiva\reports\consumers\DuplicateArtifactsConsumerTest.java,DuplicateArtifactsConsumerTest.java,0,45,0,0,N/A
Archiva,C:\Java_projects\temp_projects\Archiva\archiva-modules\plugins\repository-statistics\src\test\java\org\apache\archiva\metadata\repository\stats\RepositoryStatisticsManagerTest.java,RepositoryStatisticsManagerTest.java,0,256,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\async\async-impl\src\test\java\org\apache\aries\async\impl\AsyncServiceTest.java,AsyncServiceTest.java,0,7,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\cm\ConfigurationAdminMBeanHandlerTest.java,ConfigurationAdminMBeanHandlerTest.java,0,4,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\cm\ConfigurationAdminTest.java,ConfigurationAdminTest.java,0,87,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\codec\BundleDataTest.java,BundleDataTest.java,0,127,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\codec\BundleEventDataTest.java,BundleEventDataTest.java,0,20,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\codec\ServiceDataTest.java,ServiceDataTest.java,0,278,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\codec\ServiceEventDataTest.java,ServiceEventDataTest.java,0,31,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\CompendiumHandlerTest.java,CompendiumHandlerTest.java,0,45,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\framework\BundleStateMBeanHandlerTest.java,BundleStateMBeanHandlerTest.java,0,27,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\framework\BundleStateTest.java,BundleStateTest.java,0,68,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\framework\FrameworkTest.java,FrameworkTest.java,0,276,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\framework\PackageStateTest.java,PackageStateTest.java,0,73,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\framework\ServiceStateMBeanHandlerTest.java,ServiceStateMBeanHandlerTest.java,0,11,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\framework\ServiceStateTest.java,ServiceStateTest.java,0,74,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\permissionadmin\PermissionAdminTest.java,PermissionAdminTest.java,0,25,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\provisioning\ProvisioningServiceMBeanHandlerTest.java,ProvisioningServiceMBeanHandlerTest.java,0,4,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\provisioning\ProvisioningServiceTest.java,ProvisioningServiceTest.java,0,31,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\useradmin\UserAdminTest.java,UserAdminTest.java,0,298,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-core\src\test\java\org\apache\aries\jmx\util\FrameworkUtilsTest.java,FrameworkUtilsTest.java,0,172,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-whiteboard\src\test\java\org\apache\aries\jmx\whiteboard\JmxWhiteboardSupportTest.java,JmxWhiteboardSupportTest.java,0,52,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\jmx\jmx-whiteboard\src\test\java\org\apache\aries\jmx\whiteboard\MBeanHolderTest.java,MBeanHolderTest.java,0,39,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\proxy\proxy-impl\src\test\java\org\apache\aries\blueprint\proxy\AbstractProxyTest.java,AbstractProxyTest.java,0,37,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\proxy\proxy-impl\src\test\java\org\apache\aries\blueprint\proxy\InterfaceProxyingTest.java,InterfaceProxyingTest.java,0,51,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\proxy\proxy-impl\src\test\java\org\apache\aries\blueprint\proxy\WovenProxyGeneratorTest.java,WovenProxyGeneratorTest.java,0,64,0,0,N/A
Aries,C:\Java_projects\temp_projects\Aries\proxy\proxy-impl\src\test\java\org\apache\aries\blueprint\proxy\WovenProxyPlusSubclassGeneratorTest.java,WovenProxyPlusSubclassGeneratorTest.java,0,26,0,0,N/A
Avro,C:\Java_projects\temp_projects\Avro\lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingDirectBinaryEncoder.java,TestBlockingDirectBinaryEncoder.java,0,24,0,0,N/A
Avro,C:\Java_projects\temp_projects\Avro\lang\java\mapred\src\test\java\org\apache\avro\mapreduce\TestAvroKeyInputFormat.java,TestAvroKeyInputFormat.java,0,7,0,0,N/A
Avro,C:\Java_projects\temp_projects\Avro\lang\java\mapred\src\test\java\org\apache\avro\mapreduce\TestAvroKeyOutputFormat.java,TestAvroKeyOutputFormat.java,0,19,0,0,N/A
Avro,C:\Java_projects\temp_projects\Avro\lang\java\mapred\src\test\java\org\apache\avro\mapreduce\TestAvroKeyRecordReader.java,TestAvroKeyRecordReader.java,0,31,0,0,N/A
Avro,C:\Java_projects\temp_projects\Avro\lang\java\mapred\src\test\java\org\apache\avro\mapreduce\TestAvroKeyRecordWriter.java,TestAvroKeyRecordWriter.java,0,15,0,0,N/A
Avro,C:\Java_projects\temp_projects\Avro\lang\java\mapred\src\test\java\org\apache\avro\mapreduce\TestAvroKeyValueRecordReader.java,TestAvroKeyValueRecordReader.java,0,33,0,0,N/A
Avro,C:\Java_projects\temp_projects\Avro\lang\java\mapred\src\test\java\org\apache\avro\mapreduce\TestAvroKeyValueRecordWriter.java,TestAvroKeyValueRecordWriter.java,0,30,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\examples\java\src\test\java\org\apache\beam\examples\MinimalWordCountTest.java,MinimalWordCountTest.java,0,5,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\examples\java\src\test\java\org\apache\beam\examples\subprocess\ExampleEchoPipelineTest.java,ExampleEchoPipelineTest.java,0,7,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\examples\java\twitter\src\test\java\org\apache\beam\examples\twitterstreamgenerator\ReadFromTwitterDoFnTest.java,ReadFromTwitterDoFnTest.java,0,30,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\cassandra\src\test\java\org\apache\beam\it\cassandra\CassandraResourceManagerTest.java,CassandraResourceManagerTest.java,0,23,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\clickhouse\src\test\java\org\apache\beam\it\clickhouse\ClickHouseResourceManagerTest.java,ClickHouseResourceManagerTest.java,0,72,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\common\src\test\java\org\apache\beam\it\common\PipelineOperatorTest.java,PipelineOperatorTest.java,0,91,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\elasticsearch\src\test\java\org\apache\beam\it\elasticsearch\ElasticsearchResourceManagerTest.java,ElasticsearchResourceManagerTest.java,0,46,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\google-cloud-platform\src\test\java\org\apache\beam\it\gcp\artifacts\GcsArtifactTest.java,GcsArtifactTest.java,0,12,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\google-cloud-platform\src\test\java\org\apache\beam\it\gcp\bigquery\BigQueryResourceManagerTest.java,BigQueryResourceManagerTest.java,0,110,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\google-cloud-platform\src\test\java\org\apache\beam\it\gcp\bigtable\BigtableResourceManagerClientFactoryTest.java,BigtableResourceManagerClientFactoryTest.java,0,10,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\google-cloud-platform\src\test\java\org\apache\beam\it\gcp\bigtable\BigtableResourceManagerTest.java,BigtableResourceManagerTest.java,0,119,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\google-cloud-platform\src\test\java\org\apache\beam\it\gcp\dataflow\AbstractPipelineLauncherTest.java,AbstractPipelineLauncherTest.java,0,61,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\google-cloud-platform\src\test\java\org\apache\beam\it\gcp\dataflow\ClassicTemplateClientTest.java,ClassicTemplateClientTest.java,0,33,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\google-cloud-platform\src\test\java\org\apache\beam\it\gcp\dataflow\FlexTemplateClientTest.java,FlexTemplateClientTest.java,0,33,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\google-cloud-platform\src\test\java\org\apache\beam\it\gcp\datastore\DatastoreResourceManagerTest.java,DatastoreResourceManagerTest.java,0,36,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\google-cloud-platform\src\test\java\org\apache\beam\it\gcp\datastream\DatastreamResourceManagerTest.java,DatastreamResourceManagerTest.java,0,85,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\google-cloud-platform\src\test\java\org\apache\beam\it\gcp\kms\KMSResourceManagerTest.java,KMSResourceManagerTest.java,0,51,0,0,N/A
Beam,C:\Java_projects\temp_projects\Beam\it\google-cloud-platform\src\test\java\org\apache\beam\it\gcp\pubsub\PubsubResourceManagerTest.java,PubsubResourceManagerTest.java,0,108,0,0,N/A
